id,winner_probability
0,0.8986566831009986
1,0.7099044988375112
2,0.5514178986369503
3,0.09747348640850421
4,0.6970527345434409
5,0.6761817948511409
6,0.8734424592365119
7,0.909006838059401
8,0.2585999421811297
9,0.6057797759579149
10,0.5827860918813839
11,0.41810916420429045
12,0.2130868183234209
13,0.6391470265723516
14,0.06217952718688968
15,0.6189100596307049
16,0.8953711370956605
17,0.2898828714536116
18,0.7701399040297421
19,0.11120034083957103
20,0.49488051345128703
21,0.7137507076909178
22,0.2851621617447273
23,0.5787890909264259
24,0.928084306400337
25,0.19433576130072142
26,0.4532095908537695
27,0.10280639758599719
28,0.8138959387945494
29,0.4725803030654194
30,0.4711703163962535
31,0.6741425971969985
32,0.26487363358261357
33,0.8176837742194973
34,0.9157135446197257
35,0.4198364730643285
36,0.42790081268743074
37,0.4410972487893483
38,0.7413858453935127
39,0.8961458079818521
40,0.1583419095756718
41,0.28038559684069775
42,0.05969303969699263
43,0.4159275947022658
44,0.22883213867074934
45,0.3455835646363638
46,0.7371829996161311
47,0.5707898535950379
48,0.365191584319429
49,0.8859334266953869
50,0.16297566768057603
51,0.28435328194132414
52,0.258343814754293
53,0.5403240783861432
54,0.1639014235483966
55,0.8466892825616685
56,0.28293527301205723
57,0.25422019656527917
58,0.723258905149659
59,0.26109189612618994
60,0.06569212718266634
61,0.8347350539157896
62,0.8665132575168872
63,0.4589289603522022
64,0.8973524168473423
65,0.39420125663868866
66,0.30059189086799587
67,0.5624796333291031
68,0.3283755525187295
69,0.4049597103716299
70,0.2061034695864474
71,0.7770642059282296
72,0.2550798501161775
73,0.5798480159655601
74,0.6286065045811139
75,0.15659030357698678
76,0.6347845307397942
77,0.10186682191062114
78,0.15371167104119277
79,0.40546522419403364
80,0.6881879280988517
81,0.8050111029879368
82,0.843793925198146
83,0.5946352800200209
84,0.6427367057266293
85,0.8639319395480937
86,0.7572207293477848
87,0.5084523019189774
88,0.49805341305987905
89,0.6437512047290586
90,0.17863811611282882
91,0.8758941033608327
92,0.10752113451247433
93,0.7586683762562823
94,0.6275489482097598
95,0.127945748202217
96,0.20294454524819786
97,0.647947792516431
98,0.5730514032595004
99,0.5778766390299019
100,0.8454145640912201
101,0.5421930371287463
102,0.6633247154302749
103,0.4908697144944175
104,0.07919515180149937
105,0.2052242837040589
106,0.06521870481231229
107,0.09218178749594318
108,0.40571762205470907
109,0.6437249107245069
110,0.6218072847524163
111,0.46502089678130276
112,0.23961513589166294
113,0.5896392614643599
114,0.771712887270508
115,0.0786198250813448
116,0.7570216328793182
117,0.36317914689669134
118,0.5849585878363894
119,0.19626700037482375
120,0.22236188114337258
121,0.15687998729707933
122,0.2794635024318991
123,0.5557097411153601
124,0.7360300500297191
125,0.8320788309136398
126,0.06427157187860655
127,0.08264913450864213
128,0.5693496996859102
129,0.7783727805647551
130,0.4030353494589952
131,0.49428120841451034
132,0.48756281889195857
133,0.7513041371978315
134,0.5242139177651706
135,0.6005775954097549
136,0.2479701347916783
137,0.768624125567992
138,0.4438591149488946
139,0.8372868637211159
140,0.16965483063977746
141,0.7964455885063793
142,0.7255079992069688
143,0.5785496377977721
144,0.4550432522048261
145,0.46766973588654576
146,0.056250346017283306
147,0.37860241428476604
148,0.6305325615039861
149,0.6898677287109509
150,0.7692720847729912
151,0.16031297612919848
152,0.41331702370802664
153,0.394681711993771
154,0.24382234826396257
155,0.7548348979994332
156,0.8533208423361092
157,0.8683429115310097
158,0.284209779754488
159,0.8181260313551151
160,0.5236546125563951
161,0.5948140498297918
162,0.5225744166237538
163,0.6818647049680149
164,0.8003070828994778
165,0.7855604831922991
166,0.7392156632843374
167,0.6924902495558803
168,0.9269089751885258
169,0.29932822280107385
170,0.27595955144990325
171,0.8361566613537004
172,0.3917419966528429
173,0.3599510802651388
174,0.7615494652100767
175,0.2821354595588036
176,0.8164210329129775
177,0.5760274295218566
178,0.4576478644680042
179,0.604815109122808
180,0.6830685910161084
181,0.12707579599336513
182,0.8319807874253973
183,0.48087970221644327
184,0.5984552464686057
185,0.8767309910244596
186,0.1659412708792291
187,0.3398960846711794
188,0.5630208323866017
189,0.5799667625258581
190,0.1911185721130128
191,0.6086192438869624
192,0.8447567956396989
193,0.9395432171465553
194,0.8237134345361119
195,0.13744285204722834
196,0.2180759480728638
197,0.15595610520582728
198,0.2495351367404455
199,0.7712449802587269
200,0.24926983720103846
201,0.4232345851459121
202,0.5403812747479059
203,0.26849219744010855
204,0.6880075973164637
205,0.3172643054637192
206,0.5236255661959042
207,0.6718648547050238
208,0.9003367050482167
209,0.533831850845178
210,0.8265118234215494
211,0.345940856381015
212,0.22586049078973602
213,0.4137940756124018
214,0.11364220815696083
215,0.1820871840626535
216,0.1445887516135118
217,0.6952974178648303
218,0.9389457276025666
219,0.8651702881890831
220,0.8104901204854936
221,0.16292482954602272
222,0.21856591714482992
223,0.9268087822217544
224,0.08172112813116306
225,0.36484257417994015
226,0.1043944861298629
227,0.15404080161060887
228,0.6110585830590258
229,0.06541384017028436
230,0.2724585705749675
231,0.7652810184563826
232,0.21078610292416877
233,0.1342052402618451
234,0.7689464637315842
235,0.7711518185931794
236,0.8697565863957276
237,0.7588147094275001
238,0.27501729019854715
239,0.6709649295448454
240,0.8317992943640884
241,0.8423307253169268
242,0.5468165842033403
243,0.3993169061162556
244,0.8302169661538614
245,0.4629430114900681
246,0.8167553966501393
247,0.16310538782946865
248,0.28901955828359294
249,0.4121676809527459
